Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
31.33,42.76,4.916,844.0,151.0,35367.41722,20050.72765,22892.30769
19.55,67.72,0.135,0.088,0.1,29481.76991,17509.77131,15485.51583
13.45,53.4,4.918,0.073,0.104,41900.33898,25028.57143,25604.50251
10.96,77.7,0.08,0.073,0.141,23963.5443,16318.54103,13006.26506
22.46,71.2,0.069,337.2,334.5,40345.43046,22135.13514,19938.46154
25.21,61.74,0.068,799.0,89.4,39366.35762,21304.3659,19873.47692
19.14,63.49,4.919,323.0,57.4,31458.46154,26706.19835,10664.09639
23.77,46.56,0.085,397.5,115.0,33680.0,24471.07438,12884.81928
30.41,61.22,4.906,363.1,257.1,38849.63374,25074.55121,26645.26646
11.68,85.5,0.068,0.059,0.134,38028.25532,20268.29268,25107.09677
14.69,84.0,0.07,0.026,0.13,38366.93219,20331.56823,25559.27273
13.55,66.05,0.082,0.044,0.159,32503.72881,19944.07295,19699.77889
9.96,70.9,0.086,0.044,0.152,37452.25532,22785.36585,22105.16129
18.27,68.85,0.07,0.059,0.13,22036.92308,16906.61157,11942.16867
11.61,88.3,0.087,224.1,210.6,30307.40426,21439.02439,14510.32258
20.56,82.1,4.914,172.8,103.4,32240.70796,23530.97713,9913.789581
20.26,71.3,0.348,0.051,0.163,25646.0177,14617.04782,12637.87538
14.43,86.7,0.074,0.044,0.085,34326.15385,27866.52893,19865.06024
18.68,92.9,0.067,0.069,0.089,27224.50766,18190.45643,11058.96657
24.24,59.67,4.921,587.4,62.35,34471.86885,21365.94427,18422.67206
17.54,62.87,0.083,423.2,360.3,29426.22174,18810.1833,14690.90909
15.49,63.29,0.083,0.062,0.115,38013.55932,28964.13374,25500.30151
10.62,73.3,0.083,382.3,59.41,30789.35361,25564.89721,9553.901561
23.0,77.3,4.916,147.8,133.6,41400.7947,22973.38877,26496.0
29.76,22.61,4.965,309.8,119.6,34069.38053,20125.57173,14491.1951
16.8,57.84,0.084,1.237,1.298,43564.55696,25783.58663,25237.59036
9.69,88.8,0.07,6.467,5.997,23959.14894,15043.90244,11067.09677
29.09,32.94,0.3,762.0,33.78,36114.69027,23564.65696,14479.42799
26.31,75.5,4.921,154.4,150.5,39210.09967,24812.65823,28540.9205
24.56,84.6,4.919,0.084,0.126,45805.71429,28765.82278,34391.29707
26.32,54.42,4.908,257.2,221.9,32085.04983,23046.83544,23793.13808
26.71,70.4,4.918,483.0,253.8,35982.45847,24406.32911,25166.86192
20.41,51.65,4.929,0.091,0.074,43313.43545,26144.81328,18727.29483
14.74,79.2,0.084,0.018,0.145,25276.59574,15431.70732,15450.96774
20.55,87.8,4.92,546.0,508.4,27295.47541,16380.18576,12190.44534
18.49,87.9,4.92,0.08,0.104,26550.79646,14804.158,12208.37589
21.02,65.05,0.271,0.073,0.111,31310.44248,18411.64241,15385.4954
21.2,72.3,4.919,79.3,62.97,33816.36761,27336.09959,14443.769
24.47,59.92,0.275,0.08,0.104,39746.54867,23497.2973,21045.47497
20.56,69.46,0.273,0.19,0.178,25352.92035,15234.51143,9831.419816
19.15,61.69,0.073,303.0,37.55,29981.53846,26854.95868,10195.66265
12.7,72.9,0.086,0.029,0.163,23199.31915,13200.0,13592.90323
16.23,72.8,0.071,93.0,87.6,32923.14316,19191.44603,18274.90909
17.54,41.12,0.085,568.9,544.9,31336.85106,18285.36585,15723.87097
25.34,82.7,4.92,0.055,0.085,41809.54495,25895.67054,26759.62382
27.96,56.23,4.906,834.0,62.26,42999.06977,30896.20253,34041.841
10.27,88.7,0.079,0.048,0.185,20964.25856,16418.53329,8862.42497
23.06,72.7,4.925,200.2,160.8,35968.14159,22296.0499,13749.86721
25.58,57.6,4.907,399.8,272.9,33392.69103,24224.05063,26263.43096
10.37,60.85,4.918,0.055,0.134,24181.01695,14815.80547,15358.07035
15.67,57.13,0.084,484.3,47.05,31069.20152,27074.56275,9208.163265
20.09,72.2,4.919,769.0,158.1,34232.65574,21046.43963,18510.12146
25.03,51.78,0.281,578.9,118.5,34540.88496,19204.9896,14914.81103
21.75,72.1,4.923,688.8,97.5,35466.4918,23424.14861,17227.53036
25.21,77.8,4.903,0.121,0.07,45084.91694,27824.05063,36138.57741
11.81,63.97,0.078,69.73,71.5,35155.44304,22190.88146,16198.55422
23.36,48.92,4.922,775.0,46.84,31236.68461,18260.28513,17885.09091
15.34,68.66,0.073,367.4,351.0,36435.06383,19595.12195,16176.77419
13.51,76.6,0.071,0.055,0.108,34041.35593,20651.67173,21615.9196
12.34,77.0,0.076,0.04,0.156,25447.90875,21374.6548,11634.09364
22.6,80.5,0.257,0.077,0.089,40479.29204,23673.18087,20668.92748
13.14,49.18,4.916,371.5,385.8,33320.50633,21891.79331,15377.3494
18.51,67.91,0.083,0.066,0.133,28554.22319,23601.65975,14933.98176
15.55,85.6,0.075,229.9,207.5,36221.6577,19217.10794,19473.45455
15.73,74.1,0.073,0.04,0.185,21177.18631,15891.99141,9046.818727
16.2,54.77,0.083,0.04,0.156,38144.48669,32281.06781,15558.22329
21.74,48.15,4.927,263.9,38.48,23568.84956,13041.58004,11455.2809
25.11,70.7,4.905,0.091,0.096,45021.12957,30843.03797,35138.41004
15.17,86.5,0.073,0.037,0.111,22903.59526,10785.33605,15133.09091
21.87,75.7,4.918,0.077,0.107,30845.30973,18157.17256,16362.16547
14.21,85.9,0.083,0.048,0.096,24523.07692,19327.68595,13087.22892
15.92,77.6,0.067,46.3,47.95,41316.4557,25075.98784,23895.90361
20.8,71.1,0.082,0.059,0.078,38744.50766,31391.70124,19036.59574
19.87,83.1,0.069,0.315,0.263,22887.41722,12046.15385,12211.2
11.24,66.11,0.083,273.2,258.4,34016.94915,21355.6231,15664.88442
25.42,49.62,0.078,0.099,0.159,22976.21262,15318.98734,18015.06276
13.51,80.1,0.087,0.077,0.093,21730.79848,17239.64406,9473.229292
7.73,71.0,0.084,0.044,0.137,21511.78707,16853.0224,9738.295318
17.21,85.9,4.919,0.026,0.104,32480.35011,25106.639,14367.90274
13.02,70.7,0.073,0.037,0.167,25938.38298,14956.09756,15392.90323
17.97,55.97,1.236,510.3,554.8,35371.52542,22074.16413,16573.74874
32.61,39.55,4.907,618.6,280.1,38983.88457,27910.45407,28137.93103
14.76,56.66,4.916,422.8,35.86,33891.64557,20658.96657,16181.20482
21.43,87.2,0.317,0.077,0.13,34528.14159,23130.56133,13508.64147
15.73,56.07,0.088,0.055,0.133,22572.30769,18357.02479,7893.975904
14.0,55.83,0.087,87.8,99.9,35009.62025,20823.1003,22791.3253
21.48,71.4,4.924,647.6,663.6,33943.08197,21949.22601,17274.17004
11.18,60.6,4.921,530.1,557.9,32381.69492,20407.29483,15676.46231
9.9,81.9,0.083,0.062,0.126,23323.07692,18721.4876,9322.409639
20.2,58.82,0.283,127.5,119.1,28360.35398,18437.83784,10808.08989
16.19,47.28,0.087,433.3,161.6,32942.29787,21614.63415,14986.45161
16.27,91.3,4.916,0.044,0.148,25935.7377,15960.37152,15041.29555
13.67,85.3,0.073,0.044,0.148,21870.76923,15731.40496,12381.68675
20.35,86.6,0.069,0.936,0.775,22607.68212,14164.24116,11254.15385
27.06,37.51,4.904,0.099,0.081,30379.0455,22174.02323,22660.81505
26.31,58.82,4.906,0.099,0.119,30496.74419,20221.51899,24251.04603
24.05,49.12,4.907,0.102,0.089,31313.22259,21463.29114,26209.20502
18.72,62.86,0.095,0.029,0.167,27558.51204,16801.24481,11630.88146
13.58,69.88,0.085,2.628,2.689,40158.1749,34490.33446,15517.88715
16.56,55.14,4.917,159.5,171.1,28775.6962,16081.45897,16100.24096
11.66,83.3,0.081,0.059,0.107,24123.07692,18810.7438,10652.53012
20.14,91.2,0.077,76.1,63.16,34402.45077,24173.02905,12599.63526
17.97,74.2,0.07,0.037,0.1,21803.07692,16694.6281,11866.98795
14.24,62.42,0.086,0.048,0.089,28018.98305,17930.69909,17227.8995
9.73,86.4,0.096,0.015,0.122,22672.34043,13335.36585,14771.6129
20.76,72.2,4.914,176.1,156.4,21885.4485,14711.39241,15068.78661
16.63,75.2,0.079,254.4,227.4,35544.3038,22106.99088,15018.79518
22.53,87.1,4.924,0.088,0.085,28800.0,18110.24287,18116.61442
16.74,77.0,4.916,0.048,0.148,31629.58425,25663.07054,14834.77204
20.29,70.9,0.359,0.102,0.085,24798.58407,13984.61538,12202.49234
22.66,67.96,4.913,391.6,69.65,34063.00885,21008.73181,11808.29418
15.63,70.2,0.076,0.062,0.104,30096.95364,18669.85447,17504.49231
13.59,82.5,4.919,271.2,253.6,21551.94833,12786.96538,12538.18182
13.45,52.87,0.079,0.066,0.126,34031.93916,29880.33139,14780.31212
25.3,34.98,4.92,440.3,76.2,34957.02407,21360.99585,13807.65957
14.28,41.56,0.076,265.5,192.6,28118.63118,24964.7131,10239.61585
16.18,83.6,0.067,34.88,31.16,31261.48547,15089.2057,15354.18182
10.54,82.8,0.076,0.073,0.174,35786.44068,21213.37386,21511.71859
12.89,56.52,0.093,0.117,0.126,39951.3308,34262.04357,16266.98679
5.393,87.8,0.087,0.048,0.111,24911.39241,16132.5228,14347.95181
12.35,78.1,0.086,0.051,0.115,36115.44304,23372.64438,22507.95181
18.85,92.6,0.068,0.088,0.1,25932.60394,16588.38174,11700.91185
23.91,48.01,0.078,223.1,179.7,33008.74172,16967.15177,18367.01538
21.45,59.02,0.268,0.113,0.082,32138.76106,19268.60707,15744.39224
11.51,77.9,0.081,0.055,0.13,25569.68784,13465.17312,16378.18182
20.84,87.7,0.355,0.062,0.13,30176.28319,18202.079,16144.47395
21.99,67.11,4.922,372.4,55.75,28686.56455,21398.34025,11461.64134
14.86,82.0,0.087,541.2,105.3,27504.15501,14788.5947,16261.81818
23.55,82.6,0.273,0.102,0.089,46105.48673,27490.22869,23475.38304
9.01,62.67,0.085,0.07,0.082,22651.13924,14516.71733,14232.28916
17.42,70.3,0.074,433.7,311.5,35331.64557,20476.59574,16909.87952
20.36,87.2,0.072,210.7,182.2,27108.87417,17651.97505,12695.63077
13.55,58.56,4.923,373.4,33.01,29790.76923,23812.80992,9536.385542
15.45,68.9,0.078,0.348,0.337,23243.44371,14407.48441,11703.13846
16.13,73.7,4.917,0.051,0.126,23027.8481,13652.27964,13220.24096
17.7,88.2,4.918,0.051,0.111,37140.98361,22751.70279,21739.91903
14.06,37.23,0.089,532.1,580.1,32281.51899,20232.21884,18205.3012
13.74,73.2,0.074,331.1,300.7,35430.12766,23067.07317,16623.87097
21.94,76.4,0.065,148.2,117.7,29702.78146,22501.8711,19223.63077
6.706,89.8,0.071,0.07,0.119,22332.20339,13539.20973,14235.01508
21.57,57.12,4.922,0.073,0.081,30174.47281,19737.27561,21168.15047
21.09,81.6,0.066,0.066,0.096,43778.54305,26172.97297,28274.21538
21.63,60.96,4.917,360.3,205.7,35806.42623,20964.70588,17798.8664
14.77,84.8,0.069,85.3,79.6,29172.01292,17655.39715,14353.45455
12.68,57.13,0.083,357.2,39.63,30028.89734,24533.90611,9559.663866
14.88,72.1,0.075,0.066,0.134,20615.6962,12612.76596,13792.77108
22.59,49.12,0.073,816.0,44.21,33064.85106,20579.26829,15485.80645
16.95,73.1,0.072,155.4,125.6,35189.5082,21837.7709,16230.60729
10.61,73.0,0.087,82.3,81.2,29025.76271,18481.45897,12868.82412
13.61,51.35,0.083,504.6,422.1,36006.07595,19586.62614,17707.95181
15.47,63.89,0.079,0.055,0.122,21752.54237,13969.60486,14790.75377
20.52,72.5,0.069,0.08,0.096,36560.0,30588.84298,16528.19277
14.97,53.91,0.081,0.062,0.115,34713.30798,30204.35716,15033.85354
21.0,74.1,4.921,199.0,156.0,32984.50766,27377.17842,10971.42857
25.76,74.9,4.917,180.1,172.4,37653.68771,24041.77215,27131.04603
22.36,87.8,4.915,152.2,130.0,36159.29204,23242.82744,14085.22983
19.37,90.6,0.307,0.073,0.13,24352.56637,15200.8316,10937.52809
11.19,87.1,0.079,0.048,0.134,23087.45247,18491.56183,7070.348139
23.62,71.1,0.071,897.0,217.4,28749.13907,22292.30769,17398.15385
15.79,61.62,0.082,56.15,56.89,28939.92395,21746.54802,8026.890756
20.72,75.0,0.076,122.2,43.94,28793.6071,19870.32735,17003.1348
18.1,87.4,0.241,0.088,0.107,23326.72566,14010.81081,9543.125638
5.506,90.6,0.081,0.117,0.174,21837.9661,13342.24924,10350.63317
25.35,82.1,4.913,209.0,177.7,27588.03987,19101.26582,19985.27197
23.64,67.56,0.07,825.0,376.9,36034.96689,20357.58836,17539.93846
15.17,83.7,0.08,0.073,0.122,28556.96203,17748.32827,18118.55422
14.37,88.9,4.91,0.051,0.108,22684.59574,12651.21951,14005.16129
23.86,47.66,4.907,532.3,83.9,32961.7758,23417.10665,23106.2069
10.48,45.21,0.082,0.066,0.104,31173.55932,19043.16109,19659.25628
19.96,84.0,4.917,0.084,0.093,38102.65487,25828.69023,14308.8049
18.64,75.6,0.08,289.6,241.8,34660.72131,22595.66563,17227.53036
20.34,86.6,0.068,0.593,0.519,22073.64238,14153.01455,11372.30769
13.41,81.8,0.075,0.033,0.148,38302.6616,33481.43602,16624.2497
22.92,62.32,4.911,0.095,0.119,28347.10963,18596.20253,23829.2887
19.19,58.81,0.084,346.5,153.3,27339.92395,21216.32403,9173.589436
10.0,73.4,0.083,208.2,207.1,30568.10127,17285.10638,15527.71084
9.07,85.0,0.088,0.055,0.156,24826.32911,15530.69909,15458.31325
26.02,53.95,4.919,0.08,0.074,42766.72566,25488.14969,18721.47089
19.68,85.6,4.914,444.5,69.51,34131.46608,21965.9751,11309.90881
24.98,79.7,4.92,26.63,21.55,46245.84718,28955.6962,35192.63598
12.17,65.51,4.923,89.9,90.8,31808.13559,18846.20061,15450.69347
15.73,68.67,0.077,0.066,0.137,23752.05298,14632.01663,12045.78462
15.05,68.42,0.086,402.8,234.2,34468.86076,20710.0304,16204.33735
12.04,85.0,0.07,0.088,0.13,30344.17021,18896.34146,18621.29032
22.74,70.8,0.069,395.2,315.8,38895.89404,21644.90644,19300.43077
13.3,65.62,0.083,0.055,0.122,33919.32203,20086.32219,21129.64824
19.76,85.7,4.917,0.055,0.119,28436.81416,18763.40956,10590.39837
23.02,53.5,0.074,497.4,495.7,30966.15385,26189.2562,10895.42169
18.92,65.24,4.921,327.8,140.2,29247.43982,23672.61411,10417.02128
22.17,65.4,4.921,909.0,53.03,36649.96721,22885.44892,17997.08502
13.77,70.9,0.074,110.5,110.7,30868.47458,20272.34043,19821.34673
15.7,87.3,4.916,70.7,33.87,28024.85777,18153.11203,8870.516717
20.84,88.7,0.066,0.066,0.119,36505.43046,21910.60291,22301.53846
18.41,63.25,0.071,140.6,87.5,34584.61538,28852.06612,12127.22892
16.07,86.6,0.074,0.088,0.122,38714.14424,28884.31772,28916.36364
24.13,61.95,4.928,580.1,129.9,33769.9115,19440.74844,14485.31154
13.11,87.3,4.908,0.044,0.093,22464.0,13510.97561,13964.51613
23.62,66.66,0.068,190.2,153.7,36419.08096,23937.75934,12978.96657
13.01,57.64,0.081,0.07,0.133,22807.60456,17663.08684,7064.585834
9.61,83.9,0.076,0.066,0.108,42221.77215,27155.0152,26238.07229
12.88,83.4,0.087,303.2,304.9,28322.04255,18493.90244,12402.58065
23.42,44.6,0.083,0.084,0.096,39842.58342,23641.95519,26461.09091
22.65,82.6,4.917,0.066,0.089,40485.29801,24488.98129,30365.53846
22.04,81.8,4.919,0.121,0.078,46213.80531,25619.12682,21210.2145
9.91,85.9,0.078,0.084,0.111,13920.0,15592.70517,10785.54217
14.12,49.85,0.082,170.0,174.2,37239.49367,24528.87538,19240.48193
16.48,68.89,0.085,276.7,88.7,25825.09506,19485.73182,8199.759904
19.77,89.2,0.067,0.04,0.163,39251.92053,24081.08108,23707.56923
11.2,87.5,0.075,0.066,0.134,26410.21277,15095.12195,16362.58065
12.14,83.1,0.085,0.026,0.137,24412.59574,14187.80488,16130.32258
23.94,86.0,4.915,0.08,0.137,29144.45183,19439.24051,22750.79498
11.54,80.1,0.074,25.28,24.26,27997.97468,17095.44073,12670.84337
23.06,73.1,4.908,173.4,137.2,30139.53488,19982.27848,19069.45607
11.05,80.6,0.071,5.966,5.93,43151.18644,25809.11854,24475.65829
12.97,85.6,0.071,0.055,0.111,38321.01266,24000.0,23508.43373
17.76,75.8,0.069,0.04,0.126,30329.70492,19170.27864,18370.20243
15.23,65.49,0.083,0.095,0.052,35218.25095,28922.98251,16215.12605
26.62,55.12,4.905,667.7,42.86,38907.16981,25390.07392,22793.22884
21.29,76.2,4.922,11.65,10.32,44409.97812,28049.37759,18814.83283
26.69,52.78,4.905,434.9,39.12,37775.62708,24496.7265,23214.54545
12.18,78.9,0.076,0.029,0.048,36203.07692,30365.70248,15857.3494
21.52,82.8,4.916,518.7,129.4,29233.27434,24039.91684,12278.97855
17.81,66.22,0.085,479.9,100.9,28142.96578,21485.11813,9023.769508
21.92,62.29,0.086,0.062,0.1,43981.4442,28015.76763,19211.67173
15.31,51.25,4.915,275.0,53.3,26946.83544,15001.82371,14284.33735
15.17,75.4,0.072,335.0,349.8,32733.95745,19960.97561,15990.96774
15.31,88.1,0.07,0.044,0.133,22043.07692,16817.35537,11323.37349
30.78,32.48,4.904,630.8,69.38,40792.02658,29084.81013,28492.71967
10.31,80.5,0.083,14.32,12.0,23722.02368,14044.39919,11944.72727
15.56,75.0,0.07,0.029,0.126,21177.18631,16112.91807,8914.285714
27.6,38.82,0.078,206.5,173.6,28933.95349,20745.56962,21563.84937
20.16,76.4,0.067,0.059,0.1,33550.76923,27245.45455,15151.80723
18.65,89.3,4.917,0.099,0.1,27105.13274,15429.10603,12920.28601
21.85,66.77,4.92,422.2,276.3,34030.63457,19546.05809,12681.33739
18.36,74.8,0.08,0.048,0.111,35189.5082,21295.35604,22019.75709
10.27,45.78,0.084,0.095,0.093,36695.59322,21942.85714,22704.24121
17.56,59.45,0.075,745.0,268.0,34535.48936,21245.12195,16519.35484
20.71,88.6,0.352,0.073,0.163,29545.48673,18052.39085,15838.52911
15.33,61.92,0.079,0.055,0.07,39555.89354,33960.11046,16451.38055
13.12,78.0,0.081,0.073,0.119,23470.72243,18760.35594,9813.205282
13.28,84.9,0.083,0.048,0.13,31263.87833,26842.58975,12849.93998
16.66,66.89,0.076,261.7,188.2,31251.71103,25174.59343,9046.818727
25.51,83.3,4.909,0.059,0.126,48790.58824,33323.75924,36419.81191
22.17,65.93,4.918,890.0,55.74,36158.95082,23977.70898,17938.78543
12.21,74.0,4.919,0.051,0.115,21815.38462,16203.71901,9605.783133
22.91,63.55,4.92,1.254,1.071,46430.44248,28298.5447,19768.74362
21.12,62.24,0.073,532.1,74.1,30295.38462,24720.24793,16533.9759
24.95,41.57,0.072,871.0,52.05,31538.36066,19326.31579,18008.74494
20.34,75.0,4.916,4.679,3.638,25002.47788,13561.74636,11384.67824
18.24,86.7,4.914,0.044,0.122,24915.93443,15154.17957,14370.8502
14.52,62.14,0.083,555.1,613.4,36723.03797,20111.8541,18841.44578
17.36,89.8,0.072,0.062,0.178,26565.2459,15384.52012,16323.88664
11.76,53.4,0.077,0.081,0.078,21134.60076,18027.61583,9784.393758
22.86,65.69,4.903,0.08,0.148,25049.30233,15516.4557,17267.94979
9.92,82.1,0.084,40.9,40.91,34254.91525,20917.93313,15387.01508
17.69,80.9,0.088,0.369,0.345,41271.59737,34166.39004,19888.63222
21.32,62.4,0.088,4.183,3.52,46697.593,28493.77593,19812.76596
24.79,73.4,0.35,585.9,73.2,34273.27434,23022.03742,15120.73544
20.74,75.2,4.923,318.8,309.4,33968.2623,20998.14241,17449.06883
30.48,30.11,4.924,62.36,60.07,44391.50442,26378.79418,19245.10725
28.53,60.73,4.91,747.0,103.8,39650.23256,27262.02532,28842.17573
8.46,84.8,0.087,0.07,0.134,23641.51899,14644.3769,14868.43373
20.25,72.0,0.07,271.9,243.9,27200.0,20320.66116,9380.240964
21.7,55.72,0.071,621.0,649.2,32218.22951,19991.33127,17245.02024
13.75,63.62,0.083,0.048,0.133,38947.52852,33599.26358,16197.83914
13.73,58.34,0.086,0.102,0.096,39482.88973,33562.44247,16364.94598
21.9,68.67,4.924,619.7,646.6,33829.77049,21536.84211,17280.0
24.56,90.5,4.92,0.132,0.107,29963.50721,20942.34424,23401.12853
12.1,76.1,0.087,174.9,37.52,28045.62738,22490.33446,8585.834334
9.3,79.7,0.089,0.066,0.119,28647.90875,24500.76711,12244.89796
22.57,66.98,0.07,0.077,0.122,36708.01332,26291.02429,28414.79624
9.7,51.79,0.092,0.07,0.119,41454.91525,24707.59878,24788.26131
10.59,83.5,0.088,247.4,110.1,30235.74144,24997.8521,9369.507803
13.21,59.58,0.083,0.099,0.137,25662.6383,14524.39024,15392.90323
16.4,51.27,0.083,0.073,0.115,23021.53846,18052.06612,9987.46988
11.39,56.85,0.081,106.6,98.3,23591.48936,14700.0,10596.77419
22.76,29.73,0.085,615.5,664.8,32985.14532,19396.74134,17623.27273
14.32,80.1,0.073,53.65,47.52,33245.55436,19525.05092,18251.63636
13.06,72.8,0.083,0.091,0.082,39714.06844,34302.54679,16071.06843
14.54,39.52,0.078,425.4,37.59,29250.19011,25719.54587,10637.21489
21.13,52.02,4.905,0.099,0.078,44430.63263,30320.59134,34247.02194
24.28,92.6,4.914,0.069,0.144,19715.69367,14095.88173,11267.21003
22.37,49.57,4.925,560.3,85.6,31358.59956,25543.56846,10714.65046
21.57,68.76,0.078,243.3,187.6,26451.93443,14530.03096,13904.45344
16.43,67.53,4.916,0.066,0.107,26066.54867,14010.81081,13267.41573
18.19,71.0,0.076,0.015,0.152,26061.63934,15135.60372,15087.93522
11.98,69.42,0.084,0.102,0.096,22444.55696,13670.51672,14908.91566
25.93,56.85,4.914,588.3,31.18,37577.44728,25561.14044,24213.66771
18.98,78.4,4.913,109.8,23.19,27917.78024,17502.00634,15775.29781
18.71,64.91,0.073,0.091,0.082,36529.23077,28855.78512,20021.20482
19.77,77.6,0.07,8.09,6.937,23963.07692,18821.90083,7766.746988
22.4,85.2,4.913,0.055,0.163,41422.30088,24204.5738,19139.20327
26.31,48.25,4.92,0.091,0.096,26474.5733,15326.14108,12208.63222
14.59,89.4,0.079,108.6,97.2,34113.5845,18417.92261,16576.0
35.98,29.84,4.907,796.0,100.6,41512.82392,29954.43038,32553.64017
26.99,44.35,0.073,0.099,0.115,30145.91362,20658.22785,25606.69456
18.27,64.84,0.078,0.048,0.137,22028.89734,16794.10862,9657.623049
10.73,89.7,0.08,396.2,91.3,28116.92308,24195.86777,10669.87952
17.47,58.31,0.083,342.6,62.56,27607.60456,20866.52347,8856.662665
22.34,70.7,0.09,137.3,43.71,37194.22319,23019.08714,14496.29179
15.32,63.32,0.078,0.04,0.163,22132.31939,16249.15618,10274.18968
24.26,52.24,0.083,363.4,402.8,32157.95745,19137.80488,15909.67742
14.44,85.5,0.083,42.88,32.77,24769.23077,20287.19008,7795.662651
11.67,86.0,0.076,0.033,0.122,26900.42553,16013.41463,16403.22581
21.69,51.48,0.289,290.4,39.78,31259.46903,19934.71933,12196.60878
17.07,78.2,0.072,0.048,0.067,22658.46154,18078.09917,11572.04819
24.14,63.79,4.923,0.095,0.078,46943.3698,27989.62656,19532.64438
16.43,73.0,0.077,8.14,8.47,40328.51711,34442.46701,15875.15006
20.44,73.2,0.072,158.9,130.1,30104.61538,22195.04132,10531.08434
17.68,56.88,0.086,407.3,402.2,32415.18987,20119.14894,17268.43373
19.9,59.49,4.924,0.069,0.074,30564.95575,15773.38877,18586.14913
14.11,47.31,0.082,497.2,549.5,33557.46835,19123.40426,18020.24096
19.63,86.0,0.073,0.059,0.111,34687.15232,22296.0499,22461.04615
22.85,67.57,0.07,347.6,168.5,34982.23195,19546.05809,12961.45897
19.97,44.72,4.91,0.135,0.044,23429.9667,15091.86906,15137.30408
21.52,72.2,4.922,217.8,185.2,31724.11379,18672.19917,12465.41033
12.63,82.5,0.074,246.3,227.2,33469.2766,21321.95122,14847.09677
23.03,47.71,4.925,874.0,49.04,31993.11087,18454.58248,18554.18182
13.89,64.03,0.075,0.051,0.134,31448.13559,19535.56231,19161.40704
19.59,61.63,0.082,84.5,71.3,35614.0366,19748.67617,20119.27273
21.77,44.95,4.928,0.091,0.096,26710.0885,14530.97713,12902.63534
6.539,82.8,0.087,0.073,0.137,25415.6962,15621.8845,14932.04819
22.22,84.9,4.915,115.4,40.0,26997.20311,16874.76241,15004.89028
11.68,63.38,4.923,0.048,0.122,25419.66102,15475.98784,16081.68844
21.04,70.4,4.92,28.87,19.0,43275.62363,25614.52282,19608.51064
20.97,61.07,0.072,533.3,59.1,32313.84615,25359.91736,17904.57831
23.85,65.2,4.925,709.0,51.95,32138.76106,22389.60499,13702.79877
7.29,89.2,0.074,0.073,0.145,22179.66102,12984.80243,13777.68844
15.84,59.97,0.084,11.84,10.15,23883.07692,19446.69421,8084.819277
11.73,88.5,0.083,100.2,92.4,32317.2766,19339.02439,16571.6129
16.34,50.83,0.082,349.5,278.7,30197.28814,18379.33131,14263.9598
16.11,81.8,0.082,0.048,0.196,24682.21277,13532.92683,16461.29032
